1,必须开车去，否则肯定找酒店是一项复杂的工程。即使开车，也得带上GPS，真的是不太好找。酒店环境不错，就是这次去，钓鱼、桑拿（女宾部）都没有开放。游泳池很好，水温和清洁度都比较令人满意，虽然外面是雨夹雪，但是室内仍然很好。还有他们的捏脚服务生很好，力道挺足，价格58的话还不算贵。其他消费都是爆贵，周围也没有吃饭消费的地方，所以如果用套餐还是比较好一些。早餐种类少了一些，味道还行，服务生态度都还不错。
0,我3.6预定好的180的标间，当我到的时候竟然说有会议房间满了，我订的房间没有了，太不讲信誉了。唉！下次再也不会住了。
1,酒店的整体状况保持了万丽的一贯水准。非常不错。希望：如果对国人和外宾的态度一致就更加好了。似乎外宾容易受到较好的待遇，比如升级等服务。行政酒廊似乎对国人客人的警惕性较高。比如国人一进入就会被询问房间号码，而老外客人是要到实际饮用时才被询问。
0,这个所谓的四星级酒店是相当的差，非常旧的房间，非常简陋的设施，通过携程预定，还要将近五百元的高价。当然，也没有办法，因为是周末，又是承德的旅游旺季。可是，其他的酒店却没有这么高的价格，相比之下，天宝假日要比这里强百倍！
1,"早餐丰富.服务人员态度不错.但是入住时发现卫生间有积水,housekeeping 来检查未有结果以为是我们的小孩子搞的,心情落差.擦干后半小时内又有积水,他们只能叫维修人员,原来是水斗的一个接头坏了.口头对不起.check in & check out比较快.Italian餐馆味道不错,服务很好.价格跟上海差不多.4楼海景不够好,应该往上层更佳.去海港城和广东道不够方便"
0,设施一般，大堂服务没有笑容，其它方面还可以。
1,其它都可以但本次提供的房间不好窗户离墙只有几公分，应事先和客人打个招呼说明一下，否则很郁闷。
1,非常满意的一家宾馆，入住了五天让我感受不一样的服务。生日有礼，更要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！
1,"目前景德镇最好的酒店,这次住的是358元的商务标间,房间和卫生间都比较宽敞,干净.但是国外的卫星电视节目只有NHK和CNN.两部小电梯在客人集中的时段要等很久.早餐的确很差."
1,"我们从6月21日到6月25日在亚太(二期)一共住了四个晚上,原本想在这个酒店住两天,再到亚龙湾住两天,但我老公觉得这样太累了,所以就没有定其他酒店,现在想想觉得有些后悔.首先,亚太国际会议中心的服务的确不错,差不多每天见到的服务员都能主动与客人打招呼,而且非常亲切(但除了三期中餐厅的收银员,态度较冷淡);宾馆大堂还是比较漂亮的,游泳池也很美,由于我事先再三要求住在五楼,而且一定要100%海景房,所以携程这点也尽量做到了(在此表示感谢),房间比较陈旧,连我不讲究的老公都觉得不太符合五星级的标准,但是厕所是兰色的主题,很干净,很大,我和我儿子都很喜欢.早上起床,我迫不及待地打开厚厚的窗帘,给我的第一感觉就是:美极了!棒极了!这家酒店的早饭一般般,由于我们连住了四天,每天吃的都差不多,品种看上去蛮多的,但味道实在不敢恭维,而且最要命的是除了房间,前台(有一个立式空调)以外,酒店的任何地方都没有空调(连吊扇也没有),我们早上每天都吃得大汗淋淋,热得实在是吃不消.但餐厅环境还是不错的.我们去了一次三期吃饭,感觉环境比二期要好,而且餐厅有中央空调(但那里似乎服务员都不怕热,即使有空调也不开).总的来讲:服务不错,环境不错,离大海沙滩很近,三亚是个很美的地方,我和儿子走的时候都有些依依不舍,但是由于三亚本身是个很热的地方,这个酒店没有空调,太热了,所以下次去的话除非冬季去会住在那里,其余季节不会再住这个酒店了(真是觉得很可惜)"
1,"酒店位置在很市中心的地方,房间也不错,旁边有一个府山公园.早餐品种不是很丰富."
0,"本来不想评价了,但为了携程的携粉们,还是说一下,这称不上是酒店,细说就真没必要了,就一个字:差"
1,10月底刚住了3天，感觉真的不错，房间够大，很干净，虽然靠街，隔音效果还算不错，至少我住的时候服务态度很好，让拿个吹风机很快就拿来了，拿几包茶叶也很快，唯一的遗憾就是不提供信用卡消费，不过在门口就有一个自动提款机，还有不能延后一小时退房，说是电脑系统问题。总体感觉230一间很好。
1,交通很方便，从罗湖火车站直接可以坐地铁去，在世界之窗站下一出站就是了。房间很干净，阳台也比较大。最喜欢就是里面的游泳池，很有威尼斯的特色，小朋友去就很喜欢了。check in和check out的时候有很新鲜的苹果吃，呵呵，感觉很舒服！
1,不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
1,酒店交通不是很方便，离市区较远，火车站过来大约17、8块，因为地处开发区，住过来的大多数人都是来开发区各个公司办事的，尤以奇瑞的供货商和客户居多。说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。服务也很不错，入住退房都很快，所有遇到你的工作人员都会礼貌的说你好！门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。唯一不足的可能就是他们的自助早餐了吧。实在没什么可吃的，而且去晚了，几乎就都见底了。服务员加菜也不是很积极，就算加也都是加一丁点，一个人就拿完了，不知道是不是因为自助早餐怕客人吃多了的缘故……总的来说，环境和服务还是不错的，有机会再去的话还是会住在那里。
1,"清明节入住两天.从进入酒店就感受到无处不在的服务,非常周到,又很得体.从大堂,商务中心,到前台,拉丁餐厅(早餐).我在前台check out时,那个商务中心遇到的小伙子会很殷勤的问要不要出租.步出大堂,好像没有车啊?一瞬间,看到酒店工作人员已经催促备好的出租开过来,一切让我感到轻松自在,备受关怀.服务水准在5星之上."
1,"新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去"
0,交通方便，这是唯一的入住理由。当然，晚上比较吵，可能的话尽量别选择面对火车站的房间。房间一般，尤其是相对这个价位来说，卫生间很小，而且昏暗。我到的时候是凌晨，酒店有半价房间120－140，比携程的198便宜不少。酒店服务的态度还行，但是我早餐的时候朝我要了8块钱才让进餐厅，明明入住的时候说是包括早餐的，因为要赶火车，懒得理论了，而且早餐相当差劲，大家住的时候千万别吃啊。
1,这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般
0,五一期间，“好心的酒店”居然送我们早餐，但是一个房间只送一份。结果，就是，我们五个房间9个人，只有五个人有早餐，其他4个每人要多付98元一份早餐。我们想把4号的早餐改成2号也不行（我们四号的早上的飞机，早餐６点开始，我们５点要出门）。太不人性化了。其中一个房间居然浴室没有帘子。。。。。。。。。。。
0,太偏的地方，太冷清的场所，太糟糕的早餐。郁闷！！补充点评 2008年4月18日 ： 建议携程不要推荐过去了
1,"酒店的大堂太小,装修也感觉比较旧了.服务人员态度不是好,最后还是找的一个外国服务生办理入住,感觉比中国服务生态度要好.总体感觉起来不像是五星反而像四星宾馆.两个人才送一个巧克力,唉,,也不至于这么小气吧,中间服务生打扫房间之后特意把依云矿泉水放在床头醒目的位置,目的就不用说了,洗漱用具是三星级标准..."
1,1、酒店环境不错，地理位置佳。到十全街、凤凰街挺方便的。属于闹中取静的那种。2、客房里设施齐全、干净，比较方便。卫浴设施也挺好的。插头挺多的，很好。房间很干净，也挺温馨的。3、自助餐还可以。美中不足之处：1、卫生纸的质量比较差。2、饭店里最好可以提供（自助）洗衣、干衣的服务。3、房间里的小冰箱效果不好，声音也比较响。反正不用，我就关掉了。总体感觉不错，性价比高，下次还来住。
1,如果下次到武夷山，我还是会选择这家酒店，很好！！！
1,观景大床房，住了2晚。酒店位置很好，距离虹桥机场只有不到10公里，出行、叫车都算方便。据说是人大培训用的酒店，三星标准。服务还可以，但是洗手间设施比较陈旧，淋浴间的下水不太通畅，毛巾也是很旧的样子。
1,房间还可以，床和枕头都蛮舒服的，就是靠马路有点吵。总的来说还可以吧，以后去还会继续住的。
1,这家YMCA非常好，还主动帮我们升级房间，住起又棒又舒适，地点也很方便，服务又好，号称香港物美价优第一流的YMCA，值得大家推荐。
1,不错，下次还考虑入住。交通也方便，在餐厅吃的也不错。
1,五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。
0,这个小旅馆也实在是太差了，卫生条件很差，夜间到达后没有热水洗澡，设备陈旧，水池子铁锈斑累累，卫生间墙角污物随处可见。这还算可以忍受或对付一夜的。作为携程网，竟然在天津新国际机场已经启用快半年了，竟然还在极力推荐这个离机场很远的小旅馆，还说咫尺可见，实在是最为让人不可理解。我在6月25日想预定一个距离机场很近的宾馆，就在携程预定了这个说是机场宾馆，推荐员说距离机场几百米可到，可是我在6月26日乘CA1396航班，在27日凌晨3点下飞机后，乘机场大客车时，大客车管理员说不去这个小旅馆，那我就打车去吧，问了7辆车，都说不去这个小旅馆，怎么都不去呢，最后才打听到这个小旅馆是原来的破机场遗留下的产物，距离我下飞机的新国际机场8公里，机场大客车不经此处，出租车嫌太近，赚钱少，不去，天还下着大雨，给这个小旅馆打电话，没有人接听，这可怎么办呢？。这时机场大客车也没有了，没办法，打了个出租车先到了市区，花去58元钱，又打了一个出租车才给拉到了酒店，这时天已经开始放亮了。这就携程信息不做更新，害得我多花了钱，又耽误时间。建议携程立即将这个小旅馆从预定酒店目录中删除。
1,蓝天宾馆的服务绝对的好，每个宾馆员工见到每个客人都面带微笑，说：“你好！”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。
0,感觉一般，就是各方面都一般，在三门峡这种地方住住还是可以的
1,大堂没有其它酒店那么华丽，但房间还不错，而且交通比较便利．
0,这个饭店真的很一般，感觉不太好。服务人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了
1,青海宾馆在西宁还算不错，大床房床离门非常近，隔音不算太好，电视小且旧，不过酒店环境还可以，早餐也不错。
1,地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。
1,"地理位置不错、停车场很大。客服专业、房间也很标准。宽带流畅。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved."
1,"我是10月20日一家人入住的,北京五日游,从门童,柜台接待,餐厅服务,卫生,都比较温馨,热情,礼貌,给人一种宾至如归之感.入住,结帐都很及时,速度很快.到北京各景点交通很方便.周围的景点步行10分钟到达的有梅"
0,"前台的人该好好上上培训课了,永远一张扑克脸,我是顾客又没借你钱,干吗要看你脸色.房间的设施越来越旧,洗手间的毛巾该换了,如果不是因为方便工作以这样的价格绝对不会考虑入住.以前住了很多次,以后会考虑换酒店.还有评论真的有用吗?入住别的酒店留评论以后都会看到酒店管理层的回复,比如大连的银帆酒店.新协通的回复怎么从没看到过,所以才会没改进.酒店管理层自己都不思上进何况下属."
0,无论硬件、软件都非常令人失望的一家酒店。看了前面朋友们的评论，本不愿入住这家屯河华美达的，但由于旅游旺季订房不易的原因，只得前来。入住一晚即离开，建议朋友们不要随便来尝试了。该店大堂偏狭。房间面积不小，但家具少且残旧，感觉清冷空荡。地毯较脏，装修暗旧。洗手间小，浴具洁具颜色陈脏，毛巾邋遢。电视节目奇少。服务意识极差，前台和大堂副理态度倨傲、俾睨房客，且争风好辩。接线生宛若生手，答非所问。仅门童主动为客户拿行李，尚显敬业。早餐的感觉像在招待所一般。向来该酒店内部缺少培训，上下人员完全没有以客为尊的思想。不知道华美达在中国的品牌管理是由什么人操作的。根本够不上四星，听说比起三星的新融大厦也要差一截。也望携程能够加强调研，多为客户提供更加准确的信息。
1,总体感觉还可以，就是觉得性价比不是很高！如果价格可以再低点就不错了。
1,"正好到宝钢出差,朋友推荐入住粤海酒店,酒店整体不错,听说已开张3年多,但看上去蛮新的。大堂很气派，还是坐式服务，坐一会感觉还真不错。我住的是高级大床房，房间蛮大的，床也蛮大的，很舒服。浴室和卧室是由玻璃隔开的，很新鲜，总的感觉很不错。下次来基本还会住粤海酒店。"
1,"关于Priority Club之事,当时承诺1个月卡会寄存"
0,入住这个酒店，应该算是被携程给误导了，把它放在了第一选择位置。如果酒店介绍加上一条说明“紧邻坟场”，估计生意全没了。丽悦（还有丽都）真该好好感谢携程。
1,酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。酒店一出门就栈桥，离五四广场稍有点远，打车大概十来二十块钱。总体来说真不错，下次到青岛的话还会选这家酒店。
0,"我是头一次到九寨沟,通过携程预先订了格桑.去到后发现自己被误导了,这个酒店较旧,感觉很脏,服务一般.旁边有很多酒店,没进去,但感觉比格桑要好.下次去,首选是不住格桑了,挑其他的试试."
0,硬件设施太旧挨着大街，环境很吵价格偏高不符4星
1,东营最好的酒店了吧，各方面都比较不错，只是空调有些问题，关掉了房间还是很冷，不知道什么原因。东营的城市环境一般吧，否则真是比较完美了。
1,酒店设施虽然有很多创新，但是并不为使用者着想的。窗帘自动开关虽然好，但是却不太好用。还有控制灯、电视、空调等按钮放在一个外置开关。如果在晚上使用这些按钮是非常不方便的。还有毛巾太薄了，吸水性低。早餐不错，前台人员各表现还好。补充点评 2007年9月19日 ： 神州行kanghsi评点：交通：方便不方便，出入大出租车，而且东莞的出租车最黑了，动不动就几十，而且都是黑车；**价格：标准间515人民币，符合5星价格；其他酒店消费合理****酒店装修：新酒店，装修风格颜色不大体，不过还是符合5星要求；****酒店设施：按摩健身、游泳池、KTV、各个餐厅餐厅都不错，演艺厅不错，算是酒店特别之处，加分；*****房间用具：毛巾不够厚不是很吸水性、枕头、被子床还算可以；****房间设施：有DVD机，加分，不过房间电器按钮不好用；洗手间设施：洗澡水非常大，大的可怕，有淋浴和浴缸，而且有些房间有电视；*****房间隔音：隔音还可以，但是洗手间水压太大，会比较吵；****房间空间：面积差不多28平米，不符合标准；****上网条件：上网速度可以；****早餐水平：种类、味道都可以；****前台服务：服务员水平可以，主动。****门童服务：出入、下车都主动开门；****
0,大堂是喧闹的，房间地毯是脏的，浴室淋浴龙头是坏的，毛巾是黄颜色的。补充点评 2007年9月11日 ： 虽然号称是5星级酒店，但是感觉其档次很低。很多欢场女子出入其中，让人又不安的感觉。
1,"不错,还有果盘送,交通方便,网速快些就好了."
1,我住的是商务套房，650的价格性价比不高，感觉房间的配置上不了那个档次，厅里的沙发还是藤椅。。。大概想彰显一些热带风格？感觉不好。。。酒店大堂和内部的环境还可以吧，人员的服务也OK，如果房价能降个50-100元，比较合适。。。。。。还有。。门口的路正在修，一路走来还以为地震。。。汗。。。。心理阴影PS，有点好奇。。。白云山庄四个字竟然是出自毛主席之手？！！！想知道典故。。。宾馆反馈 2008年6月18日 ： 首先感谢您对酒店提供的宝贵意见。根据您的喜好我们已经给你专门设立了个性化档案，下次您来入住时我们不会再安排有藤椅沙发的商务套房，门口的市政施工只是暂时的，因为我们新昌正在评文明城市，而我们这边是示范性一条街，由此给您带来的不便在此表示谦意，并真诚的期待您的再次光临！ 山庄大门口的白云山庄四个字是从众多毛体中摘录下来的，而并非毛主席本人所题。
1,房间虽然小但还是可以接受的，里面设施齐全，唯一给我的感觉是房间里都是镜子，老婆洗澡可以从各个角度看到，爽啊。唯一不好的就是交通不方便，我们每天在酒店门口乘小巴到九龙城才能换到地铁（价钱是4.7元），小巴11点多就没有了。行李可以免费寄存，不过要锁好。
1,不错的，已经不是第一次住了。房间大，环境不错。背后是大学的女生宿舍，呵呵。
1,酒店大堂很大，显的很气派，服务也不错，我们是半夜将近12点到的，前台服务人员仍然很热情，速度也很快，房间设施很好，我们的窗下就是酒店的餐厅，服务员仍然提示晚上要关好窗，不知为何，难道真的那么不安全吗，我们听从了劝告....
0,办理入住手续时花了30分钟以上，且服务态度不佳，地理位置也不是太好，不推荐！
0,价格在贵阳算便宜的，不过房间太旧，够大，空调暖风白天不开，生气！
1,每次去都是住这家酒店， 决定环境很棒， 服务也非常到位， 性价比不错， 而且经常会有意外惊喜的upgrade!
0,"想延迟1小时退房,被告知延迟退房按钟点房收费,每小时50元,太没有人性了.不知道提前退房有没有奖励"
0,"非常糟糕的酒店,住了1天,停电两次,酒店装修的材料很劣质,甲醛的味道让人睁不开眼睛.地理位置也很差,打车很不方便,每次出去都要让前台提前叫车."
1,酒店设施很新，细节问题处理非常好！服务人员的态度非常好，很喜欢，已经多次入住，以后还会作为杭州出差的首选酒店！宾馆反馈 2008年8月11日 ： 非常感谢您对酒店的肯定和支持，您对我们的肯定是我们前进的最大动力，我们一定会再接再励努力为客人提供高品质的服务。忠心期盼您的再次光临。
1,位置有点篇，有一些民族风情！如果有机会可以去尝试一下
0,酒店环境与照片完全不一样，而且设施也比较旧了，服务也不怎么好。
0,"酒店服务人员态度不是很好,卫生一般,也因为价格不贵,所以如果下次有机会可能还会入住."
0,我朋友说要去延庆张山营镇政府附近办事，我听都没听说过这地方，帮他定了这个说是最近的酒店，去了只有他一个人住，360就包个酒店还是第一次哟！房间很一般，周边太安静了，如果想热闹又有逛有吃的朋友还是建议去延庆中心住，县就只有那边大，走哪儿走不算远，打车也方便！
1,除了价格有点偏高，其他相当满意。不过所谓的豪B在23－24层，普标倒在更高的楼层。所谓的海景房朝北和朝南的可以看到局部，朝东的对面有一个高楼，视野受影响。早餐不错，MS座位很少，最好错开高峰。豪标MS送水果和报纸。地理位置虽不是市中心，交通也还方便。马路对面就是大润发超市，购物餐饮都很方便。由于酒店23层以下是写字楼，所以大厅比较简陋，服务人员虽然态度不错，但是明显缺乏培训，很多事情爱莫能助。总之，是个值得推荐的酒店。
0,"充其量是二星的水平.卫生间里没有单独的淋浴间,正对着台盆的墙壁上装个花洒就是淋浴了,所以每次洗完澡整个卫生间都是湿漉漉的,感觉非常不好.服务人员态度差,可能根本没有服务意识,特别是管餐厅的那个负责人(女的,MS是汉族的),我们吃早饭时因为导游未与酒店"
1,酒店的服务不错，房间很干净。提出要上网后，就给换了个能上网的房间，上网费也没有收。交通方便，门口就是大连火车站。原本以为会很吵，可以住在17楼，根本就听不到声音。费用方面200多元，感到很值。
0,这个酒店实在太差，房间设施和二星级的差不多。淋浴间真是有些脏，地上全是一块一块的黑点点，也不知道是些啥东东。一次性的拖鞋包装已经被折掉，有一点点脏，好象已经被用过。还好那次刚好自带了一次性拖鞋，否则要穿着高帮鞋在房间里走来走去了，想起来就让人不舒服。前台小姐也是面无表情，像人家欠她钱一样。前台距离房间实在有些远，是极不方便的。空调的声音很大，还有即使开到了三十度都感觉不到暖气，幸好网线有些长，可以坐在床上用电脑，
1,挺不错的酒店。就是太难找了！！ 我的司机转啊转啊。。 看到了都找不到入口。标示不明显，建议找当地出租可能会好一点。健身房设备有限。
1,我带家人住过一次，印象非常好，是度假好地方，晚餐星期一到五买三送一，很划算。我八月又准备去住了。
0,前几次入住此酒店的舒适感觉使我认为再去香港住这是必然的选择，现在看来现实真是太残酷了！！！-中午到达酒店办理入住手续时开始出问题：找不到入住的人名；好不容易找着了人名房型又不对，酒店前台服务员板着脸说是携程跟他们定房间时没有说明，不能调换房间，经过来来回回两个多小时的三方交涉，酒店给了我们一张免费的加床并说第二天给调换房间，后来就没人搭理我们了，结果是我们住了四天的加床，直到第五天时我们换了一家公司定房，酒店才给调了我们需要的房间，终于结束了这几天的加床之旅。酒店前台服务员态度生硬，房间的超迷你和以前住在这时有着鲜明的反差，这使我感受到了美好的东西也不是一成不变的，多一些其他的选择是应变的最好办法。
1,"服务绝对温馨,深夜入住,上楼出电梯的时候竟然还有服务员笑脸相迎,送进房间,铺好床铺道声晚安,感觉好亲切!早上起床用餐,服务也绝对可以,以后还会去住,只是酒店设施方面可以在上一个层次!"
1,"地板太滑，孩子洗澡出来摔了一跤，幸无大碍。宾馆反馈 2008年6月23日 ： 您好,再次看到您的点评很开心,感谢您再次选择国宾大酒店入住.酒店非常重视您提出的宝贵意见,酒店会针对卫生间地板滑的问题研究解决方案.希望下次入住时您能感受到我们的改进!我们期待您的再次光临!祝心情舒畅,工作顺利!"
1,整个酒店比较老款，不过酒店的客房设计非常摩登洁净，除了面积比较小（不管是行政楼层还是一般楼层，似乎都是一样的大小），其他均满意。
0,这个宾馆太差了，我一辈子都不会再住了，电梯坏，设施陈旧，电视差，洗澡的液体质量差，和星级完全不符呀。
1,我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？
0,"住过的最差挂牌五星酒店!!! 所订的行政高级江景房面对富春江,不过酒店和江中间有个中学隔着,酒店周围有很多老的居民区和一个医院,感觉有点乱七八糟.硬件总的来说马马虎虎,有点特色的地方只有卫生间的镜子是加热的,人性化.房间里有介绍当地景点的地图和杂志比较方便. 但是服务让人非常不满意! 1.酒店的停车场管理十分混乱,我去时正好是五一节,当地结婚的较多,但是从来没听说哪个五星级酒店因为举办婚礼连基本住客的保留车位一个都没有,但是这酒店就是!而且连着一号二号两天都是这样,害我为个车位等了半个小时! 2. 同样因为结婚包场的原因,偌大酒店竟然除了ROOM SERVICE 以外没有提供餐饮服务(很客气地告诉我连ROOM SERVICE都要等待一长段时间!), 吃饭都只好外面请! 试想游客一天劳累回来吃不上饭心情会如何? 3. 酒店里的大量设施都不能使用,健身/游泳/美容全部停开,让人完全不能理解,而且都不给客人一个合理的解释! 4.酒店空调系统有问题,房间里没冷气只有冷风,修理后好了半天半夜里又坏了,让人非常郁闷. 5. 房间的保险箱和放盗链都损坏无法修理, 感觉不安全. 6. 以上问题跟前台说了以后,那个小姐说会马上跟经理联系给个答复,然后就是石沉大海,感觉完全是敷衍了事! 一直到我离开酒店都没个说法! 7. 基本所有服务人员都没有笑容. 以上是我五一节在酒店住了两天后的真实感受, 节日的服务质量稍有下降我能够理解,但是降的那么厉害的""挂牌五星""还真是领教了!"
1,"房比,但服不. 值得一提是西餐. 食物方面,人在城可以排在首位!"
0,其他没什么，就是房价便宜。很老的星级宾馆了，愧对4星的标准了。补充点评 2008年5月31日 ： 不过在安庆也就这家好一点，其他的要么很远，要么更差。
0,非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评 2008年1月30日 ： .com/thread-1368750-1-2.html
1,"很不错的酒店,可能是兰溪最好的酒店.只是位置离市中心远了点.看到了上海的旅游团也住这里."
0,汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
1,"非常舒服和享受的酒店,房间设施没的说,五星级,隔音很好,早晚都很安静,由于不在闹市区解放碑,价格比较合理,感觉是重庆性价比最高的五星酒店,出酒店往左手走路边就有小吃摊,从早到晚都有吃的(是酒店服务生推荐的,我们去吃了早餐,很市井,很可口),喜欢品尝当地风情的朋友可以去.2天后又住了一晚洲际,感觉不如希尔顿,因为洲际地处步行街,人较多,服务就跟不上,等2个小时房间才收拾出来.所以下次来重庆还会住这里."
0,"这是我住过香港最烂的酒店.房间小得超出我的想象,电视机是14寸的,床与电视机的距离只有60厘米.整个客房包括卫生间不超过8平方.晕死!"
1,"哈哈哈哈.....居然还可以继续评论啊那就给满分了下次去了继续住忘记说了,有房内按摸的服务的可惜没时间去试了, 下次去还会住的......"
1,已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。
1,酒店很新，房间很干净，有免费宽带，还有一个大约长20米的小游泳池。虽然服务差点儿，可这是北京的通病，也没特别差到哪儿去。认为性价比高，比许多老式的北京的三星级酒店好许多。因为酒店在巷子里，第一次找的时候费了点儿劲，熟悉了就好找了。周围大小饭馆林立，用餐很方便。周末的时候四周走走，离孔庙、雍和宫近在咫尺，或者在胡同里散步，很有老北京的风味。而且打车去美术馆、王府井也就10多元，很方便。不过出门打车要走到巷子口，好在北京下雨少，也不见得很麻烦。
0,地点在十字路口边上，十分嘈杂，巴士车呼啦啦直到夜里11点。房间很小，洗漱用品不全：沐浴液、洗发液和洗手液是三合一的，很不好用。服务态度不好。电话查询时总是让你听音乐等待很长时间，然后无故将你电话挂断。多算了我一份早餐。
1,通过携程定的豪华房，去到丽江给我升级到贵宾房，不错酒店的服务人员基本上挺有礼貌，前台入住退房都很快..贵宾房很大，很舒服，特别是厕所，晒着阳光入浴的感觉特别舒服，不过就是如果是晚上的话就会比较冷还有贵宾房的窗户靠着街上，早晚有行人经过街上会比较吵...其他都很好
0,1、房间太小，小的有点过份。所谓的可供上网的台子小的快连笔记本电脑都放不下了。我在搞电脑时，差点摔破酒店的杯子。2、此期间通过携程预订，酒店赠送精美钥匙扣。钥匙扣在哪里？好像没送。3、早餐时间8时40分要求在餐厅煎蛋的服务生，煎个鸡蛋，回答说今天煎蛋结束，我说为何？服务生告之没蛋了，我说还有二十分钟早餐才结束，为何就没蛋了，仅仅是个鸡蛋。当时想找他们经理，算了吧，还是写在这里。4、失望。下次不去再去。
0,"500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!"
0,"我是2007年10月2日至10月5日入住的绿色标间,其实来之前就没有对这个酒店抱很高的期望,毕竟只是不到两百元一天的价格,我也没有过高的要求,只希望房间干净一些就可以了.没想到,入住之后还是很失望.主要有以下几方面:第一,因为我们被安排在七楼(基本是最高楼层了),可能太高了水压不够吧,淋浴的热水小得可怜,而且洗着洗着就没水了,第一天向服务台反映之后,他们承诺说会设法解决,结果没有任何改变.第二天洗澡时还是只有很小的热水,五分钟后干脆只有冷水了,我们去的时间已接近深秋,用冷水淋浴的滋味实在很不爽!!第二,房间打扫的速度很慢,开始不知道,后来才明白酒店本身没有洗衣房,所有需要更换的床单和浴巾都是中午12点才从外面送来,所以即使你一早出门时就挂牌让他们打扫,也要等到中午之后.第三,早餐,虽然按酒店的规格,这里的早餐质量也在意料之中,我对早餐的种类也还算满意.但是供应的时间就比较夸张,只从7点到9点,其实8点半之后去,大多食物都是冷的了,而且品种也不齐全了,所以基本上只是你稍微晚起几分钟就没有早餐吃了.第四,房间的电话,我入住的三晚,每晚都会有自称是""洗浴中心""的人打电话过来问是否需要""服务"",这说明酒店的管理极差,根本达不到三星的标准.一般稍微好一些的酒店是不可能""放""这类电话进客房的."
